country code,indicator code,item code,Period,Value,unit code,source,Note,Link
451,NET.ODA.REC,,2011-2013,103,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
451,NET.ODA.REC.PC,,2011-2013,16,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
451,DT.ODA.ODAT.GN.ZS,,2011-2013,0.44,percentage,WB,Average,http://data.worldbank.org/indicator
451,SI.POV.GINI,,2013,48.3,,WB,Last available year,http://data.worldbank.org/indicator
451,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
451,NY.GNP.ATLS.CD,,2011-2013,23161,usd_million,WB,Average,http://data.worldbank.org/indicator
451,NY.GNP.PCAP.CD,,2011-2013,3623,usd,WB,Average,http://data.worldbank.org/indicator
451,POP.TOT,,2011-2013,6379530,,FAOStat,Average,http://faostat3.fao.org/
451,RUR.POP.PERC,,2011-2013,43.0,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
451,AGRI.LAND.PERC,,2009-2011,52.8,percentage,FAOStat,Average,http://faostat3.fao.org/
454,NET.ODA.REC,,2011-2013,432,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
454,NET.ODA.REC.PC,,2011-2013,14,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
454,DT.ODA.ODAT.GN.ZS,,2011-2013,0.27,percentage,WB,Average,http://data.worldbank.org/indicator
454,SI.POV.GINI,,2013,44.73,,WB,Last available year,http://data.worldbank.org/indicator
454,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
454,NY.GNP.ATLS.CD,,2011-2013,168574,usd_million,WB,Average,http://data.worldbank.org/indicator
454,NY.GNP.PCAP.CD,,2011-2013,5583,usd,WB,Average,http://data.worldbank.org/indicator
454,POP.TOT,,2011-2013,30161373,,FAOStat,Average,http://faostat3.fao.org/
454,RUR.POP.PERC,,2011-2013,22.3,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
755,AGRI.LAND.PERC,,2009-2011,40.3,percentage,FAOStat,Average,http://faostat3.fao.org/
755,NET.ODA.REC,,2011-2013,8,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
755,NET.ODA.REC.PC,,2011-2013,0,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
755,DT.ODA.ODAT.GN.ZS,,2011-2013,0,percentage,WB,Average,http://data.worldbank.org/indicator
755,SI.POV.GINI,,2012,43.04,,WB,Last available year,http://data.worldbank.org/indicator
755,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
755,NY.GNP.ATLS.CD,,2011-2013,287840,usd_million,WB,Average,http://data.worldbank.org/indicator
755,NY.GNP.PCAP.CD,,2011-2013,2993,usd,WB,Average,http://data.worldbank.org/indicator
755,POP.TOT,,2011-2013,96030077,,FAOStat,Average,http://faostat3.fao.org/
755,RUR.POP.PERC,,2011-2013,55.6,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
76,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
76,NY.GNP.ATLS.CD,,2011-2013,503903,usd_million,WB,Average,http://data.worldbank.org/indicator
76,NY.GNP.PCAP.CD,,2011-2013,13240,usd,WB,Average,http://data.worldbank.org/indicator
76,NODA,,2011-2013,443,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
76,ODA.GNI,,2011-2013,0.09,percentage,WB,Average calculated,http://data.worldbank.org/indicator
9,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
9,NY.GNP.ATLS.CD,,2011-2013,228257,usd_million,WB,Average,http://data.worldbank.org/indicator
9,NY.GNP.PCAP.CD,,2011-2013,21717,usd,WB,Average,http://data.worldbank.org/indicator
9,NODA,,2011-2013,597,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
9,ODA.GNI,,2011-2013,0.26,percentage,WB,Average calculated,http://data.worldbank.org/indicator
266,AGRI.LAND.PERC,,2009-2011,77.7,percentage,FAOStat,Average,http://faostat3.fao.org/
266,NET.ODA.REC,,2011-2013,1062,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
266,NET.ODA.REC.PC,,2011-2013,98,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
266,DT.ODA.ODAT.GN.ZS,,2011-2013,15.63,percentage,WB,Average,http://data.worldbank.org/indicator
266,SI.POV.GINI,,2010,51.34,,WB,Last available year,http://data.worldbank.org/indicator
266,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
266,NY.GNP.ATLS.CD,,2011-2013,6869,usd_million,WB,Average,http://data.worldbank.org/indicator
266,NY.GNP.PCAP.CD,,2011-2013,633,usd,WB,Average,http://data.worldbank.org/indicator
266,POP.TOT,,2011-2013,10817290,,FAOStat,Average,http://faostat3.fao.org/
384,POP.TOT,,2011-2013,109333,,FAOStat,Average,http://faostat3.fao.org/
384,RUR.POP.PERC,,2011-2013,50.6,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
384,AGRI.LAND.PERC,,2009-2011,25.6,percentage,FAOStat,Average,http://faostat3.fao.org/
384,NET.ODA.REC,,2011-2013,11,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
384,NET.ODA.REC.PC,,2011-2013,104,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
384,DT.ODA.ODAT.GN.ZS,,2011-2013,1.66,percentage,WB,Average,http://data.worldbank.org/indicator
384,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
384,NY.GNP.ATLS.CD,,2011-2013,691,usd_million,WB,Average,http://data.worldbank.org/indicator
384,NY.GNP.PCAP.CD,,2011-2013,6320,usd,WB,Average,http://data.worldbank.org/indicator
880,POP.TOT,,2011-2013,188907,,FAOStat,Average,http://faostat3.fao.org/
880,RUR.POP.PERC,,2011-2013,80.3,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
880,AGRI.LAND.PERC,,2009-2011,12.4,percentage,FAOStat,Average,http://faostat3.fao.org/
880,NET.ODA.REC,,2011-2013,107,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
880,NET.ODA.REC.PC,,2011-2013,566,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
880,DT.ODA.ODAT.GN.ZS,,2011-2013,14.84,percentage,WB,Average,http://data.worldbank.org/indicator
880,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
880,NY.GNP.ATLS.CD,,2011-2013,718,usd_million,WB,Average,http://data.worldbank.org/indicator
268,NY.GNP.PCAP.CD,,2011-2013,1387,usd,WB,Average,http://data.worldbank.org/indicator
268,POP.TOT,,2011-2013,178507,,FAOStat,Average,http://faostat3.fao.org/
268,RUR.POP.PERC,,2011-2013,38.8,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
268,AGRI.LAND.PERC,,2009-2011,50.8,percentage,FAOStat,Average,http://faostat3.fao.org/
268,NET.ODA.REC,,2011-2013,53,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
268,NET.ODA.REC.PC,,2011-2013,299,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
268,DT.ODA.ODAT.GN.ZS,,2011-2013,21.94,percentage,WB,Average,http://data.worldbank.org/indicator
268,SI.POV.GINI,,2010,30.82,,WB,Last available year,http://data.worldbank.org/indicator
268,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
268,NY.GNP.ATLS.CD,,2011-2013,248,usd_million,WB,Average,http://data.worldbank.org/indicator
269,NY.GNP.PCAP.CD,,2011-2013,1037,usd,WB,Average,http://data.worldbank.org/indicator
269,POP.TOT,,2011-2013,13786050,,FAOStat,Average,http://faostat3.fao.org/
269,RUR.POP.PERC,,2011-2013,57.0,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
269,AGRI.LAND.PERC,,2009-2011,49.4,percentage,FAOStat,Average,http://faostat3.fao.org/
269,NET.ODA.REC,,2011-2013,1043,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
269,NET.ODA.REC.PC,,2011-2013,76,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
269,DT.ODA.ODAT.GN.ZS,,2011-2013,7.32,percentage,WB,Average,http://data.worldbank.org/indicator
269,SI.POV.GINI,,2011,40.28,,WB,Last available year,http://data.worldbank.org/indicator
63,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
63,NY.GNP.ATLS.CD,,2011-2013,42358,usd_million,WB,Average,http://data.worldbank.org/indicator
63,NY.GNP.PCAP.CD,,2011-2013,5887,usd,WB,Average,http://data.worldbank.org/indicator
63,POP.TOT,,2011-2013,8981353,,FAOStat,Average,http://faostat3.fao.org/
63,RUR.POP.PERC,,2011-2013,47.5,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
63,AGRI.LAND.PERC,,2009-2011,57.8,percentage,FAOStat,Average,http://faostat3.fao.org/
63,NET.ODA.REC,,2011-2013,1071,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
63,NET.ODA.REC.PC,,2011-2013,119,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
63,DT.ODA.ODAT.GN.ZS,,2011-2013,2.53,percentage,WB,Average,http://data.worldbank.org/indicator
63,SI.POV.GINI,,2010,29.65,,WB,Last available year,http://data.worldbank.org/indicator
270,INCOME.LEVEL,INCOME.LEVEL.H,2016,,,WB,,http://data.worldbank.org/indicator
270,NY.GNP.ATLS.CD,,2011-2013,1087,usd_million,WB,Average,http://data.worldbank.org/indicator
270,NY.GNP.PCAP.CD,,2011-2013,12267,usd,WB,Average,http://data.worldbank.org/indicator
270,POP.TOT,,2011-2013,94517,,FAOStat,Average,http://faostat3.fao.org/
270,RUR.POP.PERC,,2011-2013,45.9,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
270,AGRI.LAND.PERC,,2009-2011,6.5,percentage,FAOStat,Average,http://faostat3.fao.org/
270,NET.ODA.REC,,2011-2013,27,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
270,NET.ODA.REC.PC,,2011-2013,283,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
270,DT.ODA.ODAT.GN.ZS,,2011-2013,2.48,percentage,WB,Average,http://data.worldbank.org/indicator
272,SI.POV.GINI,,2011,33.99,,WB,Last available year,http://data.worldbank.org/indicator
272,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
272,NY.GNP.ATLS.CD,,2011-2013,3426,usd_million,WB,Average,http://data.worldbank.org/indicator
272,NY.GNP.PCAP.CD,,2011-2013,567,usd,WB,Average,http://data.worldbank.org/indicator
272,POP.TOT,,2011-2013,6043643,,FAOStat,Average,http://faostat3.fao.org/
272,RUR.POP.PERC,,2011-2013,60.5,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
272,AGRI.LAND.PERC,,2009-2011,47.9,percentage,FAOStat,Average,http://faostat3.fao.org/
272,NET.ODA.REC,,2011-2013,409,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
272,NET.ODA.REC.PC,,2011-2013,68,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
272,DT.ODA.ODAT.GN.ZS,,2011-2013,12.23,percentage,WB,Average,http://data.worldbank.org/indicator
69,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
69,NY.GNP.ATLS.CD,,2011-2013,94725,usd_million,WB,Average,http://data.worldbank.org/indicator
69,NY.GNP.PCAP.CD,,2011-2013,17523,usd,WB,Average,http://data.worldbank.org/indicator
69,NODA,,2011-2013,84,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
69,ODA.GNI,,2011-2013,0.09,percentage,WB,Average calculated,http://data.worldbank.org/indicator
61,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
61,NY.GNP.ATLS.CD,,2011-2013,48732,usd_million,WB,Average,http://data.worldbank.org/indicator
61,NY.GNP.PCAP.CD,,2011-2013,23693,usd,WB,Average,http://data.worldbank.org/indicator
61,NODA,,2011-2013,61,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
61,ODA.GNI,,2011-2013,0.13,percentage,WB,Average calculated,http://data.worldbank.org/indicator
866,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
866,NY.GNP.ATLS.CD,,2011-2013,820,usd_million,WB,Average,http://data.worldbank.org/indicator
866,NY.GNP.PCAP.CD,,2011-2013,1490,usd,WB,Average,http://data.worldbank.org/indicator
866,POP.TOT,,2011-2013,549163,,FAOStat,Average,http://faostat3.fao.org/
866,RUR.POP.PERC,,2011-2013,79.1,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
866,AGRI.LAND.PERC,,2009-2011,3.3,percentage,FAOStat,Average,http://faostat3.fao.org/
866,NET.ODA.REC,,2011-2013,284,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
866,NET.ODA.REC.PC,,2011-2013,518,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
273,DT.ODA.ODAT.GN.ZS,,2011-2013,20.13,percentage,WB,Average,http://data.worldbank.org/indicator
273,SI.POV.GINI,,2005,46.1,,WB,Last available year,http://data.worldbank.org/indicator
273,POP.TOT,,2011-2013,10036153,,FAOStat,Average,http://faostat3.fao.org/
273,RUR.POP.PERC,,2011-2013,62.8,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
273,AGRI.LAND.PERC,,2009-2011,70.3,percentage,FAOStat,Average,http://faostat3.fao.org/
273,NET.ODA.REC,,2011-2013,1029,usd_million,WB,Average,http://data.worldbank.org/indicator
273,NET.ODA.REC.PC,,2011-2013,103,usd,WB,Average,http://data.worldbank.org/indicator
218,DT.ODA.ODAT.GN.ZS,,2011-2013,0.33,percentage,WB,Average,http://data.worldbank.org/indicator
218,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
218,NY.GNP.ATLS.CD,,2011-2013,385762,usd_million,WB,Average,http://data.worldbank.org/indicator
218,NY.GNP.PCAP.CD,,2011-2013,7367,usd,WB,Average,http://data.worldbank.org/indicator
218,POP.TOT,,2011-2013,52830383,,FAOStat,Average,http://faostat3.fao.org/
218,RUR.POP.PERC,,2011-2013,36.4,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
218,AGRI.LAND.PERC,,2009-2011,79.8,percentage,FAOStat,Average,http://faostat3.fao.org/
218,NET.ODA.REC,,2011-2013,1263,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
218,NET.ODA.REC.PC,,2011-2013,24,usd,WB,Average,http://data.worldbank.org/indicator
279,NET.ODA.REC,,2011-2013,1217,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
279,NET.ODA.REC.PC,,2011-2013,110,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
279,DT.ODA.ODAT.GN.ZS,,2011-2013,12.40,percentage,WB,Average,http://data.worldbank.org/indicator
279,SI.POV.GINI,,2011,63.38,,WB,Last available year,http://data.worldbank.org/indicator
279,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
279,NY.GNP.ATLS.CD,,2011-2013,9889,usd_million,WB,Average,http://data.worldbank.org/indicator
279,NY.GNP.PCAP.CD,,2011-2013,900,usd,WB,Average,http://data.worldbank.org/indicator
279,POP.TOT,,2011-2013,10981517,,FAOStat,Average,http://faostat3.fao.org/
279,RUR.POP.PERC,,2011-2013,80.7,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
50,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
50,NY.GNP.ATLS.CD,,2011-2013,1409636,usd_million,WB,Average,http://data.worldbank.org/indicator
50,NY.GNP.PCAP.CD,,2011-2013,30177,usd,WB,Average,http://data.worldbank.org/indicator
50,NODA,,2011-2013,2829,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
50,ODA.GNI,,2011-2013,0.20,percentage,WB,Average calculated,http://data.worldbank.org/indicator
640,AGRI.LAND.PERC,,2009-2011,41.2,percentage,FAOStat,Average,http://faostat3.fao.org/
640,NET.ODA.REC,,2011-2013,487,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
640,NET.ODA.REC.PC,,2011-2013,24,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
640,DT.ODA.ODAT.GN.ZS,,2011-2013,0.84,percentage,WB,Average,http://data.worldbank.org/indicator
640,SI.POV.GINI,,2012,35.89,,WB,Last available year,http://data.worldbank.org/indicator
640,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
640,NY.GNP.ATLS.CD,,2011-2013,58922,usd_million,WB,Average,http://data.worldbank.org/indicator
640,NY.GNP.PCAP.CD,,2011-2013,2870,usd,WB,Average,http://data.worldbank.org/indicator
640,POP.TOT,,2011-2013,20419830,,FAOStat,Average,http://faostat3.fao.org/
640,RUR.POP.PERC,,2011-2013,84.4,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
278,NET.ODA.REC,,2011-2013,1064,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
278,NET.ODA.REC.PC,,2011-2013,28,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
278,DT.ODA.ODAT.GN.ZS,,2011-2013,1.72,percentage,WB,Average,http://data.worldbank.org/indicator
278,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
278,NY.GNP.ATLS.CD,,2011-2013,61995,usd_million,WB,Average,http://data.worldbank.org/indicator
278,NY.GNP.PCAP.CD,,2011-2013,1577,usd,WB,Average,http://data.worldbank.org/indicator
278,POP.TOT,,2011-2013,37715237,,FAOStat,Average,http://faostat3.fao.org/
457,RUR.POP.PERC,,2011-2013,34.2,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
457,AGRI.LAND.PERC,,2009-2011,0.5,percentage,FAOStat,Average,http://faostat3.fao.org/
457,NET.ODA.REC,,2011-2013,53,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
457,NET.ODA.REC.PC,,2011-2013,101,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
457,DT.ODA.ODAT.GN.ZS,,2011-2013,1.15,percentage,WB,Average,http://data.worldbank.org/indicator
457,SI.POV.GINI,,2009,35.39,,WB,Last available year,http://data.worldbank.org/indicator
457,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
457,NY.GNP.ATLS.CD,,2011-2013,4783,usd_million,WB,Average,http://data.worldbank.org/indicator
457,NY.GNP.PCAP.CD,,2011-2013,9050,usd,WB,Average,http://data.worldbank.org/indicator
457,POP.TOT,,2011-2013,528473,,FAOStat,Average,http://faostat3.fao.org/
280,RUR.POP.PERC,,2011-2013,78.6,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
280,AGRI.LAND.PERC,,2009-2011,71.1,percentage,FAOStat,Average,http://faostat3.fao.org/
280,NET.ODA.REC,,2011-2013,102,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
280,NET.ODA.REC.PC,,2011-2013,83,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
280,DT.ODA.ODAT.GN.ZS,,2011-2013,2.44,percentage,WB,Average,http://data.worldbank.org/indicator
280,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
280,NY.GNP.ATLS.CD,,2011-2013,4171,usd_million,WB,Average,http://data.worldbank.org/indicator
280,NY.GNP.PCAP.CD,,2011-2013,3383,usd,WB,Average,http://data.worldbank.org/indicator
10,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
10,NY.GNP.ATLS.CD,,2011-2013,559162,usd_million,WB,Average,http://data.worldbank.org/indicator
10,NY.GNP.PCAP.CD,,2011-2013,58703,usd,WB,Average,http://data.worldbank.org/indicator
10,NODA,,2011-2013,5675,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
10,ODA.GNI,,2011-2013,1.02,percentage,WB,Average calculated,http://data.worldbank.org/indicator
11,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
11,NY.GNP.ATLS.CD,,2011-2013,672213,usd_million,WB,Average,http://data.worldbank.org/indicator
11,NY.GNP.PCAP.CD,,2011-2013,84000,usd,WB,Average,http://data.worldbank.org/indicator
11,NODA,,2011-2013,3064,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
11,ODA.GNI,,2011-2013,0.46,percentage,WB,Average calculated,http://data.worldbank.org/indicator
573,POP.TOT,,2011-2013,19934173,,FAOStat,Average,http://faostat3.fao.org/
573,RUR.POP.PERC,,2011-2013,47.8,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
573,AGRI.LAND.PERC,,2009-2011,75.7,percentage,FAOStat,Average,http://faostat3.fao.org/
573,NET.ODA.REC,,2011-2013,1878,usd_million,WB,Average,http://data.worldbank.org/indicator
573,NET.ODA.REC.PC,,2011-2013,87,usd,WB,Average,http://data.worldbank.org/indicator
573,SI.POV.GINI,,2012,31.64,,WB,Last available year,http://data.worldbank.org/indicator
615,POP.TOT,,2011-2013,7932250,,FAOStat,Average,http://faostat3.fao.org/
615,RUR.POP.PERC,,2011-2013,74.1,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
615,AGRI.LAND.PERC,,2009-2011,34.4,percentage,FAOStat,Average,http://faostat3.fao.org/
615,NET.ODA.REC,,2011-2013,354,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
615,NET.ODA.REC.PC,,2011-2013,45,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
615,DT.ODA.ODAT.GN.ZS,,2011-2013,5.03,percentage,WB,Average,http://data.worldbank.org/indicator
615,SI.POV.GINI,,2004,35.77,,WB,Last available year,http://data.worldbank.org/indicator
615,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
615,NY.GNP.ATLS.CD,,2011-2013,7096,usd_million,WB,Average,http://data.worldbank.org/indicator
282,NY.GNP.PCAP.CD,,2011-2013,790,usd,WB,Average,http://data.worldbank.org/indicator
282,POP.TOT,,2011-2013,48660723,,FAOStat,Average,http://faostat3.fao.org/
282,RUR.POP.PERC,,2011-2013,69.3,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
282,AGRI.LAND.PERC,,2009-2011,42.1,percentage,FAOStat,Average,http://faostat3.fao.org/
282,NET.ODA.REC,,2011-2013,2792,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
282,NET.ODA.REC.PC,,2011-2013,57,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
282,DT.ODA.ODAT.GN.ZS,,2011-2013,7.48,percentage,WB,Average,http://data.worldbank.org/indicator
282,SI.POV.GINI,,2009,30.77,,WB,Last available year,http://data.worldbank.org/indicator
282,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
282,NY.GNP.ATLS.CD,,2011-2013,37253,usd_million,WB,Average,http://data.worldbank.org/indicator
764,NY.GNP.PCAP.CD,,2011-2013,5483,usd,WB,Average,http://data.worldbank.org/indicator
764,POP.TOT,,2011-2013,67172837,,FAOStat,Average,http://faostat3.fao.org/
764,RUR.POP.PERC,,2011-2013,53.0,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
764,AGRI.LAND.PERC,,2009-2011,41.1,percentage,FAOStat,Average,http://faostat3.fao.org/
764,NET.ODA.REC,,2011-2013,-100,usd_million,,"When calculating net ODA, loan repayments are recorded as negative and deducted from ODA and loans. In some cases loan repayments are higher than new ODA and net ODA will show as a negative number.",
764,NET.ODA.REC.PC,,2011-2013,-1,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
764,DT.ODA.ODAT.GN.ZS,,2011-2013,-0.03,percentage,WB,Average,http://data.worldbank.org/indicator
764,SI.POV.GINI,,2011,37.78,,WB,Last available year,http://data.worldbank.org/indicator
765,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
765,NY.GNP.ATLS.CD,,2011-2013,4312,usd_million,WB,Average,http://data.worldbank.org/indicator
765,NY.GNP.PCAP.CD,,2011-2013,3750,usd,WB,Average,http://data.worldbank.org/indicator
765,POP.TOT,,2011-2013,1103000,,FAOStat,Average,http://faostat3.fao.org/
765,RUR.POP.PERC,,2011-2013,69.9,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
765,AGRI.LAND.PERC,,2009-2011,24.7,percentage,FAOStat,Average,http://faostat3.fao.org/
765,NET.ODA.REC,,2011-2013,260,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
765,NET.ODA.REC.PC,,2011-2013,236,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
765,DT.ODA.ODAT.GN.ZS,,2011-2013,6.04,percentage,WB,Average,http://data.worldbank.org/indicator
765,SI.POV.GINI,,2012,39.26,,WB,Last available year,http://data.worldbank.org/indicator
283,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
283,NY.GNP.ATLS.CD,,2011-2013,3306,usd_million,WB,Average,http://data.worldbank.org/indicator
283,NY.GNP.PCAP.CD,,2011-2013,490,usd,WB,Average,http://data.worldbank.org/indicator
283,POP.TOT,,2011-2013,6746827,,FAOStat,Average,http://faostat3.fao.org/
283,RUR.POP.PERC,,2011-2013,60.6,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
283,AGRI.LAND.PERC,,2009-2011,67.7,percentage,FAOStat,Average,http://faostat3.fao.org/
283,NET.ODA.REC,,2011-2013,322,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
